"","order_id","user_id","order_number","days_since_prior_order","product_id","reordered","days_since_first_order"
"705",2298088,105,8,30,26317,0,151
"706",2298088,105,8,30,27323,1,151
"707",2298088,105,8,30,25878,1,151
"708",2549875,106,4,8,6813,0,28
"709",2549875,106,4,8,35534,1,28
"710",2549875,106,4,8,37089,0,28
"711",2549875,106,4,8,17335,1,28
"712",2549875,106,4,8,16797,1,28
"713",2549875,106,4,8,43352,1,28
"714",2549875,106,4,8,26604,1,28
"715",2549875,106,4,8,25272,1,28
"716",2549875,106,4,8,24852,1,28
"717",2549875,106,4,8,29657,0,28
"718",2549875,106,4,8,14320,0,28
"719",2549875,106,4,8,47941,0,28
"720",2549875,106,4,8,39066,1,28
"721",2549875,106,4,8,40287,1,28
"722",2549875,106,4,8,20561,0,28
"723",2549875,106,4,8,46842,0,28
"724",2549875,106,4,8,28646,0,28
"725",515014,108,8,6,44359,1,139
"726",515014,108,8,6,42736,0,139
"727",515014,108,8,6,28278,0,139
"728",515014,108,8,6,31343,1,139
"729",515014,108,8,6,47209,0,139
"730",515014,108,8,6,19057,0,139
"731",515014,108,8,6,22935,1,139
"732",515014,108,8,6,10749,1,139
"733",515014,108,8,6,17721,1,139
"734",1997693,109,7,21,36273,1,121
"735",1997693,109,7,21,26477,1,121
"736",1997693,109,7,21,46266,1,121
"737",1997693,109,7,21,33909,1,121
"738",1997693,109,7,21,47144,1,121
"739",1997693,109,7,21,16185,1,121
"740",1997693,109,7,21,5450,1,121
"741",1997693,109,7,21,20378,1,121
"742",1997693,109,7,21,30406,1,121
"743",1997693,109,7,21,21936,0,121
"744",1997693,109,7,21,35042,1,121
"745",1997693,109,7,21,6473,1,121
"746",1997693,109,7,21,5618,1,121
"747",1997693,109,7,21,41591,1,121
"748",1997693,109,7,21,36753,1,121
"749",1997693,109,7,21,34494,0,121
"750",1997693,109,7,21,13976,0,121
"751",72069,110,21,6,24852,1,315
"752",72069,110,21,6,40310,1,315
"753",72069,110,21,6,42244,1,315
"754",72069,110,21,6,10749,1,315
"755",72069,110,21,6,21077,1,315
"756",72069,110,21,6,8424,1,315
"757",72069,110,21,6,30391,1,315
"758",72069,110,21,6,21137,1,315
"759",72069,110,21,6,41220,1,315
"760",72069,110,21,6,8518,1,315
"761",72069,110,21,6,33787,1,315
"762",72069,110,21,6,4957,1,315
"763",72069,110,21,6,260,1,315
"764",72069,110,21,6,26384,1,315
"765",72069,110,21,6,17948,0,315
"766",72069,110,21,6,44359,1,315
"767",72069,110,21,6,41149,1,315
"768",72069,110,21,6,4809,1,315
"769",72069,110,21,6,30489,0,315
"770",72069,110,21,6,47766,1,315
"771",72069,110,21,6,35951,0,315
"772",72069,110,21,6,43961,1,315
"773",3105153,111,8,4,25985,1,124
"774",3105153,111,8,4,32655,1,124
"775",3105153,111,8,4,7644,1,124
"776",3105153,111,8,4,16797,1,124
"777",3105153,111,8,4,39844,0,124
"778",3105153,111,8,4,17151,0,124
"779",3105153,111,8,4,32727,1,124
"780",3105153,111,8,4,17487,0,124
"781",3105153,111,8,4,27966,0,124
"782",3105153,111,8,4,28204,1,124
"783",3105153,111,8,4,49352,1,124
"784",3105153,111,8,4,8073,1,124
"785",3105153,111,8,4,27344,0,124
"786",3105153,111,8,4,13176,0,124
"787",3105153,111,8,4,5077,1,124
"788",3105153,111,8,4,31618,0,124
"789",3105153,111,8,4,41385,0,124
"790",3105153,111,8,4,32994,0,124
"791",3105153,111,8,4,28968,0,124
"792",3105153,111,8,4,21195,0,124
"793",3105153,111,8,4,2338,0,124
"794",3105153,111,8,4,7175,0,124
"795",3105153,111,8,4,10521,1,124
"796",3105153,111,8,4,21938,1,124
"797",3032922,112,27,6,432,0,206
"798",1645824,113,6,30,15680,1,81
"799",1645824,113,6,30,5157,0,81
"800",2759030,114,5,2,17794,1,27
"801",2759030,114,5,2,22935,1,27
"802",2759030,114,5,2,19049,1,27
"803",2759030,114,5,2,46667,1,27
"804",2759030,114,5,2,45535,1,27
"805",2759030,114,5,2,25890,1,27
"806",2759030,114,5,2,3142,0,27
"807",2759030,114,5,2,47626,1,27
"808",2759030,114,5,2,25811,0,27
"809",2759030,114,5,2,4352,0,27
"810",2759030,114,5,2,38739,1,27
"811",2759030,114,5,2,40706,1,27
"812",2759030,114,5,2,30391,1,27
"813",2759030,114,5,2,10749,1,27
"814",2759030,114,5,2,2295,0,27
"815",2759030,114,5,2,24680,0,27
"816",2759030,114,5,2,21137,0,27
"817",2759030,114,5,2,2067,1,27
"818",2759030,114,5,2,1712,1,27
"819",2759030,114,5,2,46229,1,27
"820",2618023,115,13,15,48127,1,196
"821",2618023,115,13,15,35951,1,196
"822",2618023,115,13,15,46720,1,196
"823",2618023,115,13,15,18441,1,196
"824",2618023,115,13,15,38730,0,196
"825",2618023,115,13,15,6567,0,196
"826",2618023,115,13,15,32653,0,196
"827",2618023,115,13,15,14133,0,196
"828",2618023,115,13,15,8518,1,196
"829",2618023,115,13,15,48287,0,196
"830",2618023,115,13,15,27695,0,196
"831",2618023,115,13,15,29142,0,196
"832",2618023,115,13,15,18615,0,196
"833",878518,116,7,4,25464,1,65
"834",878518,116,7,4,19488,1,65
"835",878518,116,7,4,42677,0,65
"836",878518,116,7,4,46673,0,65
"837",878518,116,7,4,45055,0,65
"838",1438423,117,12,4,29503,1,214
"839",1438423,117,12,4,6427,1,214
"840",1438423,117,12,4,37465,1,214
"841",1438423,117,12,4,2097,1,214
"842",1438423,117,12,4,43879,1,214
"843",1438423,117,12,4,6716,1,214
"844",1438423,117,12,4,29659,0,214
"845",1438423,117,12,4,1512,0,214
"846",1438423,117,12,4,21306,0,214
"847",1248129,118,28,30,13176,1,359
"848",1248129,118,28,30,46676,1,359
"849",1248129,118,28,30,37646,1,359
"850",1248129,118,28,30,22825,0,359
"851",461193,119,4,30,2855,1,55
"852",461193,119,4,30,6348,1,55
"853",461193,119,4,30,13380,1,55
"854",461193,119,4,30,25623,1,55
"855",461193,119,4,30,42265,1,55
"856",461193,119,4,30,35522,0,55
"857",461193,119,4,30,19019,0,55
"858",461193,119,4,30,41198,0,55
"859",461193,119,4,30,3255,1,55
"860",461193,119,4,30,4656,1,55
"861",461193,119,4,30,8277,0,55
"862",461193,119,4,30,18352,0,55
"863",461193,119,4,30,39747,0,55
"864",461193,119,4,30,17828,0,55
"865",461193,119,4,30,9339,0,55
"866",961032,120,4,30,36472,0,64
"867",2652217,121,11,21,48364,1,205
"868",2652217,121,11,21,25931,1,205
"869",2652217,121,11,21,42244,1,205
"870",2652217,121,11,21,29941,1,205
"871",2652217,121,11,21,46906,1,205
"872",1721370,123,11,0,11759,1,204
"873",1721370,123,11,0,25653,1,204
"874",1721370,123,11,0,26914,1,204
"875",1721370,123,11,0,30720,1,204
"876",1721370,123,11,0,38768,1,204
"877",1721370,123,11,0,12341,1,204
"878",1721370,123,11,0,30731,1,204
"879",1721370,123,11,0,35561,1,204
"880",1721370,123,11,0,35951,1,204
"881",1721370,123,11,0,25170,1,204
"882",1721370,123,11,0,35336,1,204
"883",2733614,124,9,21,29223,1,127
"884",2733614,124,9,21,24184,1,127
"885",2733614,124,9,21,429,1,127
"886",2733614,124,9,21,45290,1,127
"887",2733614,124,9,21,19478,1,127
"888",2733614,124,9,21,26324,1,127
"889",2733614,124,9,21,19760,0,127
"890",2733614,124,9,21,11152,0,127
"891",2733614,124,9,21,47145,0,127
"892",1543042,125,14,11,18439,1,153
"893",1543042,125,14,11,37543,1,153
"894",1543042,125,14,11,29503,1,153
"895",1543042,125,14,11,13287,1,153
"896",1543042,125,14,11,10613,1,153
"897",1543042,125,14,11,27356,1,153
"898",1543042,125,14,11,20463,1,153
"899",1543042,125,14,11,9755,0,153
"900",1543042,125,14,11,47024,1,153
"901",1543042,125,14,11,13866,1,153
"902",1543042,125,14,11,34726,1,153
"903",1543042,125,14,11,29176,1,153
"904",1543042,125,14,11,16305,1,153
"905",1543042,125,14,11,31876,1,153
"906",1543042,125,14,11,7877,1,153
"907",1543042,125,14,11,17318,0,153
"908",1543042,125,14,11,38390,0,153
"909",1543042,125,14,11,43056,0,153
"910",1543042,125,14,11,39646,1,153
"911",1095948,128,12,4,25005,1,180
"912",1095948,128,12,4,11512,1,180
"913",1095948,128,12,4,40198,0,180
"914",1095948,128,12,4,30949,0,180
"915",1095948,128,12,4,43643,1,180
"916",1095948,128,12,4,43713,0,180
"917",1095948,128,12,4,18152,0,180
"918",1095948,128,12,4,43798,0,180
"919",1095948,128,12,4,48220,0,180
"920",1095948,128,12,4,15984,0,180
"921",2437480,130,4,12,47626,1,72
"922",2437480,130,4,12,24852,1,72
"923",2437480,130,4,12,27845,1,72
"924",2437480,130,4,12,35221,0,72
"925",2437480,130,4,12,27344,1,72
"926",2437480,130,4,12,8087,1,72
"927",2437480,130,4,12,46654,1,72
"928",2437480,130,4,12,12099,0,72
"929",2437480,130,4,12,1215,0,72
"930",2106151,131,10,18,13646,1,174
"931",2106151,131,10,18,15011,1,174
"932",2106151,131,10,18,42244,0,174
"933",2106151,131,10,18,33731,1,174
"934",2106151,131,10,18,28934,1,174
"935",2106151,131,10,18,41950,0,174
"936",2106151,131,10,18,16797,0,174
"937",2106151,131,10,18,43789,1,174
"938",2887138,132,25,5,24957,1,82
"939",2887138,132,25,5,9172,0,82
"940",2887138,132,25,5,34243,1,82
"941",2887138,132,25,5,27845,1,82
"942",2887138,132,25,5,42445,1,82
"943",2887138,132,25,5,27086,1,82
"944",3001617,135,5,17,21553,1,53
"945",3001617,135,5,17,16234,1,53
"946",3001617,135,5,17,14999,0,53
"947",3001617,135,5,17,43961,1,53
"948",3001617,135,5,17,25273,0,53
"949",3001617,135,5,17,4347,1,53
"950",3001617,135,5,17,16020,1,53
"951",3001617,135,5,17,21137,1,53
"952",3001617,135,5,17,38777,0,53
"953",3001617,135,5,17,41787,0,53
"954",3001617,135,5,17,37646,0,53
"955",3001617,135,5,17,2078,0,53
"956",455775,138,33,1,42475,1,356
"957",2233425,139,5,30,20940,0,50
"958",2233425,139,5,30,41400,0,50
"959",2233425,139,5,30,34005,0,50
"960",2560500,140,77,2,432,1,365
"961",2560500,140,77,2,11777,1,365
"962",2560500,140,77,2,27845,1,365
"963",2560500,140,77,2,13176,1,365
"964",2560500,140,77,2,34262,1,365
"965",2560500,140,77,2,5973,1,365
"966",2560500,140,77,2,11520,1,365
"967",2560500,140,77,2,9070,1,365
"968",2560500,140,77,2,14573,1,365
"969",2560500,140,77,2,43713,1,365
"970",2560500,140,77,2,12206,0,365
"971",2560500,140,77,2,20810,1,365
"972",2560500,140,77,2,31343,1,365
"973",2560500,140,77,2,31130,1,365
"974",2560500,140,77,2,1503,1,365
"975",2560500,140,77,2,17872,1,365
"976",2560500,140,77,2,48057,0,365
"977",2560500,140,77,2,1000,1,365
"978",2560500,140,77,2,24372,1,365
"979",2560500,140,77,2,38618,1,365
"980",2560500,140,77,2,19894,1,365
"981",2560500,140,77,2,40849,1,365
"982",2560500,140,77,2,18362,1,365
"983",2696946,142,46,2,28666,1,322
"984",2696946,142,46,2,32566,1,322
"985",2696946,142,46,2,48857,1,322
"986",2696946,142,46,2,4920,0,322
"987",2696946,142,46,2,34270,1,322
"988",2696946,142,46,2,23375,1,322
"989",1993128,143,15,8,40723,1,112
"990",1993128,143,15,8,12384,1,112
"991",1993128,143,15,8,18465,1,112
"992",1993128,143,15,8,8153,1,112
"993",1993128,143,15,8,2966,1,112
"994",1993128,143,15,8,48226,1,112
"995",1993128,143,15,8,37229,1,112
"996",1993128,143,15,8,9862,1,112
"997",1993128,143,15,8,1529,0,112
"998",1993128,143,15,8,23375,0,112
"999",1993128,143,15,8,6193,0,112
"1000",1993128,143,15,8,10995,0,112
"1001",1993128,143,15,8,26632,0,112
"1002",1993128,143,15,8,47865,1,112
"1003",242208,144,8,12,39527,1,51
"1004",242208,144,8,12,36735,1,51
"1005",242208,144,8,12,36746,1,51
"1006",3395341,145,9,30,47591,1,56
"1007",3395341,145,9,30,21267,1,56
"1008",3395341,145,9,30,37947,1,56
"1009",3395341,145,9,30,10768,1,56
"1010",3395341,145,9,30,17553,1,56
"1011",3395341,145,9,30,43616,1,56
"1012",3395341,145,9,30,36735,1,56
"1013",3395341,145,9,30,26604,0,56
"1014",673776,146,41,25,11361,1,363
"1015",673776,146,41,25,8153,1,363
"1016",673776,146,41,25,6383,1,363
"1017",673776,146,41,25,9076,1,363
"1018",673776,146,41,25,36695,1,363
"1019",673776,146,41,25,21137,0,363
"1020",673776,146,41,25,2513,1,363
"1021",673776,146,41,25,5025,1,363
"1022",673776,146,41,25,1541,1,363
"1023",673776,146,41,25,34969,1,363
"1024",673776,146,41,25,18598,1,363
"1025",673776,146,41,25,36486,1,363
"1026",673776,146,41,25,43704,1,363
"1027",673776,146,41,25,32689,1,363
"1028",673776,146,41,25,39009,1,363
"1029",673776,146,41,25,48015,1,363
"1030",673776,146,41,25,31506,0,363
"1031",318441,147,14,30,38164,1,221
"1032",318441,147,14,30,21019,1,221
"1033",318441,147,14,30,43961,1,221
"1034",318441,147,14,30,2390,1,221
"1035",318441,147,14,30,38656,1,221
"1036",318441,147,14,30,18205,0,221
"1037",318441,147,14,30,38548,0,221
"1038",318441,147,14,30,25934,0,221
"1039",318441,147,14,30,49026,0,221
"1040",318441,147,14,30,40102,1,221
"1041",318441,147,14,30,48370,1,221
"1042",318441,147,14,30,13772,0,221
"1043",318441,147,14,30,38374,0,221
"1044",3348216,148,8,27,30391,1,38
"1045",3348216,148,8,27,10983,1,38
"1046",3348216,148,8,27,20632,1,38
"1047",3348216,148,8,27,47209,1,38
"1048",3348216,148,8,27,25339,0,38
"1049",3348216,148,8,27,45747,0,38
"1050",3348216,148,8,27,12576,0,38
"1051",1575396,150,32,20,28058,1,325
"1052",1575396,150,32,20,35518,1,325
"1053",1897207,155,23,9,12384,1,337
"1054",1897207,155,23,9,43154,1,337
"1055",1897207,155,23,9,30630,1,337
"1056",3294802,157,5,4,47280,1,20
"1057",3294802,157,5,4,15399,1,20
"1058",3294802,157,5,4,23554,0,20
"1059",3294802,157,5,4,13176,1,20
"1060",3294802,157,5,4,43394,1,20
"1061",3294802,157,5,4,14867,1,20
"1062",3294802,157,5,4,24236,0,20
"1063",3294802,157,5,4,42579,0,20
"1064",2133144,160,13,13,40022,1,174
"1065",2133144,160,13,13,40009,1,174
"1066",2133144,160,13,13,33589,1,174
"1067",2133144,160,13,13,14999,0,174
"1068",2133144,160,13,13,49007,0,174
"1069",2133144,160,13,13,13249,1,174
"1070",2133144,160,13,13,17951,0,174
"1071",2133144,160,13,13,32632,1,174
"1072",2133144,160,13,13,1170,0,174
"1073",2133144,160,13,13,1069,1,174
"1074",2133144,160,13,13,9551,1,174
"1075",2133144,160,13,13,10193,1,174
"1076",2133144,160,13,13,13829,1,174
"1077",2133144,160,13,13,21709,1,174
"1078",2133144,160,13,13,7925,0,174
"1079",2133144,160,13,13,54,1,174
"1080",2133144,160,13,13,15290,1,174
"1081",2133144,160,13,13,39993,1,174
"1082",2133144,160,13,13,48527,0,174
"1083",2133144,160,13,13,6789,1,174
"1084",3123006,161,21,20,45504,1,333
"1085",3123006,161,21,20,2748,1,333
"1086",3123006,161,21,20,28699,1,333
"1087",3123006,161,21,20,21137,1,333
"1088",3123006,161,21,20,27966,1,333
"1089",3123006,161,21,20,35887,1,333
"1090",3123006,161,21,20,47209,1,333
"1091",3123006,161,21,20,9390,1,333
"1092",3123006,161,21,20,14976,0,333
"1093",3123006,161,21,20,31343,0,333
"1094",3123006,161,21,20,18272,1,333
"1095",3123006,161,21,20,41950,1,333
"1096",3123006,161,21,20,9595,1,333
"1097",3123006,161,21,20,2452,0,333
"1098",3123006,161,21,20,43504,1,333
"1099",3123006,161,21,20,29311,0,333
"1100",3123006,161,21,20,28842,0,333
"1101",2564128,163,12,11,42327,1,100
"1102",2564128,163,12,11,14036,1,100
"1103",2564128,163,12,11,31803,0,100
"1104",2564128,163,12,11,22721,0,100
"1105",2564128,163,12,11,36214,0,100
"1106",2564128,163,12,11,47766,1,100
"1107",2564128,163,12,11,16610,1,100
"1108",2564128,163,12,11,26981,1,100
"1109",2564128,163,12,11,12391,0,100
"1110",2608262,164,11,19,35121,1,173
"1111",2608262,164,11,19,21903,1,173
"1112",2608262,164,11,19,10212,1,173
"1113",2608262,164,11,19,34969,1,173
"1114",2608262,164,11,19,39721,1,173
"1115",2608262,164,11,19,41140,1,173
"1116",2608262,164,11,19,2086,1,173
"1117",2608262,164,11,19,4942,1,173
"1118",2608262,164,11,19,34905,1,173
"1119",2608262,164,11,19,17620,1,173
"1120",2742787,167,6,7,8237,0,87
"1121",2742787,167,6,7,42014,0,87
"1122",2742787,167,6,7,41674,1,87
"1123",2742787,167,6,7,40332,0,87
"1124",2742787,167,6,7,6318,0,87
"1125",2742787,167,6,7,10145,0,87
"1126",2742787,167,6,7,4,0,87
"1127",2742787,167,6,7,34619,0,87
"1128",2742787,167,6,7,26520,1,87
"1129",2742787,167,6,7,8920,1,87
"1130",2742787,167,6,7,17562,0,87
"1131",2742787,167,6,7,32947,0,87
"1132",2742787,167,6,7,21293,1,87
"1133",2742787,167,6,7,46513,0,87
"1134",2742787,167,6,7,44125,0,87
"1135",2742787,167,6,7,11265,1,87
"1136",2742787,167,6,7,34449,1,87
"1137",2742787,167,6,7,17484,1,87
"1138",767489,169,7,30,32689,0,113
"1139",767489,169,7,30,6873,1,113
"1140",767489,169,7,30,24184,0,113
"1141",767489,169,7,30,9786,0,113
"1142",767489,169,7,30,40334,1,113
"1143",767489,169,7,30,49521,0,113
"1144",767489,169,7,30,12703,0,113
"1145",767489,169,7,30,3952,0,113
"1146",767489,169,7,30,9405,0,113
"1147",767489,169,7,30,21616,1,113
"1148",767489,169,7,30,21903,0,113
"1149",1500681,171,7,8,29640,1,62
"1150",1500681,171,7,8,9225,1,62
"1151",1500681,171,7,8,34534,1,62
"1152",1500681,171,7,8,47107,1,62
"1153",1500681,171,7,8,6793,1,62
"1154",1500681,171,7,8,41319,1,62
"1155",1500681,171,7,8,26246,1,62
"1156",1500681,171,7,8,44500,0,62
"1157",1500681,171,7,8,19604,0,62
"1158",1500681,171,7,8,24129,0,62
"1159",1500681,171,7,8,24852,1,62
"1160",1500681,171,7,8,20754,0,62
"1161",1500681,171,7,8,45368,0,62
"1162",2060922,173,45,15,4920,1,266
"1163",2060922,173,45,15,2361,0,266
"1164",2060922,173,45,15,28038,0,266
"1165",2060922,173,45,15,22511,0,266
"1166",2060922,173,45,15,49191,1,266
"1167",537105,174,28,9,9047,0,302
"1168",537105,174,28,9,34688,1,302
"1169",537105,174,28,9,19513,0,302
"1170",537105,174,28,9,38274,1,302
"1171",537105,174,28,9,27695,1,302
"1172",1505214,175,24,7,28199,1,105
"1173",2433199,176,7,19,24852,1,130
"1174",2433199,176,7,19,31958,1,130
"1175",2433199,176,7,19,20995,1,130
"1176",2433199,176,7,19,44632,0,130
"1177",2433199,176,7,19,13639,1,130
"1178",2433199,176,7,19,25985,1,130
"1179",2433199,176,7,19,30305,0,130
"1180",3412247,178,6,7,46346,1,69
"1181",1464402,179,6,15,30169,1,95
"1182",1464402,179,6,15,28985,1,95
"1183",1464402,179,6,15,15872,1,95
"1184",1464402,179,6,15,46667,1,95
"1185",1464402,179,6,15,21334,0,95
"1186",1464402,179,6,15,26604,0,95
"1187",1464402,179,6,15,46979,1,95
"1188",1007973,183,5,19,12894,1,61
"1189",1007973,183,5,19,6046,1,61
"1190",1007973,183,5,19,32293,1,61
"1191",1007973,183,5,19,46175,1,61
"1192",1007973,183,5,19,43389,1,61
"1193",1007973,183,5,19,22237,0,61
"1194",1007973,183,5,19,41782,0,61
"1195",1007973,183,5,19,35339,0,61
"1196",1007973,183,5,19,34,1,61
"1197",1007973,183,5,19,32347,0,61
"1198",1007973,183,5,19,4614,0,61
"1199",1007973,183,5,19,44272,0,61
"1200",1007973,183,5,19,18523,1,61
"1201",1007973,183,5,19,33754,0,61
"1202",1007973,183,5,19,4957,0,61
"1203",1007973,183,5,19,1447,0,61
"1204",1007973,183,5,19,20736,0,61
"1205",1007973,183,5,19,27344,0,61
"1206",1007973,183,5,19,24467,1,61
"1207",1007973,183,5,19,14645,1,61
"1208",1007973,183,5,19,39220,0,61
"1209",1007973,183,5,19,29487,0,61
"1210",1007973,183,5,19,40992,0,61
"1211",1007973,183,5,19,33994,0,61
"1212",1007973,183,5,19,31343,0,61
"1213",1007973,183,5,19,3800,0,61
"1214",1007973,183,5,19,43262,0,61
"1215",3362166,184,12,30,41806,1,259
"1216",3362166,184,12,30,11576,1,259
"1217",3362166,184,12,30,23233,1,259
"1218",3362166,184,12,30,22220,1,259
"1219",3362166,184,12,30,31076,1,259
"1220",3362166,184,12,30,39557,1,259
"1221",3362166,184,12,30,41332,1,259
"1222",3362166,184,12,30,39276,1,259
"1223",3362166,184,12,30,12572,1,259
"1224",3362166,184,12,30,37382,1,259
"1225",3362166,184,12,30,42992,1,259
"1226",3362166,184,12,30,41179,1,259
"1227",3362166,184,12,30,5539,1,259
"1228",3362166,184,12,30,15981,1,259
"1229",3362166,184,12,30,14852,0,259
"1230",3362166,184,12,30,23375,0,259
"1231",3362166,184,12,30,49383,0,259
"1232",3362166,184,12,30,46139,0,259
"1233",3362166,184,12,30,39055,1,259
"1234",3362166,184,12,30,17835,0,259
"1235",3362166,184,12,30,5031,1,259
"1236",3362166,184,12,30,12941,1,259
"1237",3362166,184,12,30,16797,0,259
"1238",3362166,184,12,30,17104,0,259
"1239",3362166,184,12,30,45608,0,259
"1240",3362166,184,12,30,47977,0,259
"1241",2887658,185,7,30,46605,0,175
"1242",475324,187,33,3,3957,1,220
"1243",475324,187,33,3,36484,1,220
"1244",475324,187,33,3,12324,1,220
"1245",475324,187,33,3,6284,1,220
"1246",475324,187,33,3,27377,1,220
"1247",475324,187,33,3,3398,1,220
"1248",475324,187,33,3,8274,1,220
"1249",475324,187,33,3,23148,1,220
"1250",475324,187,33,3,7328,1,220
"1251",475324,187,33,3,1160,1,220
"1252",475324,187,33,3,34778,0,220
"1253",2715293,189,12,2,45504,1,163
"1254",2715293,189,12,2,13176,1,163
"1255",2715293,189,12,2,2748,1,163
"1256",2715293,189,12,2,47766,1,163
"1257",2715293,189,12,2,5479,0,163
"1258",1308123,191,5,5,7673,0,19
"1259",1308123,191,5,5,36082,0,19
"1260",1308123,191,5,5,24838,0,19
"1261",1308123,191,5,5,20512,0,19
"1262",1308123,191,5,5,13176,0,19
"1263",1308123,191,5,5,34940,0,19
"1264",1308123,191,5,5,1139,0,19
"1265",3155162,192,6,30,26317,1,149
"1266",3155162,192,6,30,12078,1,149
"1267",3155162,192,6,30,13176,1,149
"1268",3155162,192,6,30,651,1,149
"1269",3155162,192,6,30,35561,1,149
"1270",3155162,192,6,30,13032,1,149
"1271",3155162,192,6,30,40199,1,149
"1272",3155162,192,6,30,21195,0,149
"1273",1962299,193,6,14,44075,1,92
"1274",1962299,193,6,14,40268,1,92
"1275",1962299,193,6,14,41319,0,92
"1276",1962299,193,6,14,45906,0,92
"1277",1962299,193,6,14,30450,0,92
"1278",1962299,193,6,14,21376,0,92
"1279",1962299,193,6,14,18150,0,92
"1280",1458129,195,59,6,31651,1,318
"1281",1458129,195,59,6,32303,1,318
"1282",1458129,195,59,6,19691,1,318
"1283",1458129,195,59,6,3798,1,318
"1284",1458129,195,59,6,500,1,318
"1285",1458129,195,59,6,29015,1,318
"1286",739987,197,21,2,3918,1,72
"1287",739987,197,21,2,35004,1,72
"1288",739987,197,21,2,3397,1,72
"1289",739987,197,21,2,30658,1,72
"1290",739987,197,21,2,8174,1,72
"1291",739987,197,21,2,36867,1,72
"1292",739987,197,21,2,8955,1,72
"1293",739987,197,21,2,9472,0,72
"1294",739987,197,21,2,21903,1,72
"1295",739987,197,21,2,35921,1,72
"1296",739987,197,21,2,46979,1,72
"1297",739987,197,21,2,47766,1,72
"1298",739987,197,21,2,49383,1,72
"1299",739987,197,21,2,39877,0,72
"1300",739987,197,21,2,17794,1,72
"1301",739987,197,21,2,17461,1,72
"1302",739987,197,21,2,21910,1,72
"1303",739987,197,21,2,27845,1,72
"1304",739987,197,21,2,13409,1,72
"1305",739987,197,21,2,48679,1,72
"1306",739987,197,21,2,24964,1,72
"1307",739987,197,21,2,43165,1,72
"1308",739987,197,21,2,12033,1,72
"1309",739987,197,21,2,8555,1,72
"1310",739987,197,21,2,16797,1,72
"1311",739987,197,21,2,39160,1,72
"1312",739987,197,21,2,33754,1,72
"1313",739987,197,21,2,40571,1,72
"1314",739987,197,21,2,4957,1,72
"1315",739987,197,21,2,11925,1,72
"1316",739987,197,21,2,14917,1,72
"1317",3048264,198,6,8,28849,0,74
"1318",3048264,198,6,8,22760,1,74
"1319",2066158,199,4,30,21903,1,47
"1320",2066158,199,4,30,27521,1,47
"1321",2066158,199,4,30,31717,1,47
"1322",2066158,199,4,30,33757,0,47
"1323",2066158,199,4,30,24583,0,47
"1324",2066158,199,4,30,16521,0,47
"1325",2066158,199,4,30,19660,0,47
"1326",2066158,199,4,30,42265,0,47
"1327",2066158,199,4,30,25659,0,47
"1328",2780124,201,8,23,329,1,69
"1329",2780124,201,8,23,9337,0,69
"1330",2780124,201,8,23,43129,0,69
"1331",2897229,203,4,30,17902,1,60
"1332",1447810,204,59,17,42637,1,365
"1333",1447810,204,59,17,4472,1,365
"1334",1447810,204,59,17,48220,1,365
"1335",1447810,204,59,17,38312,1,365
"1336",1447810,204,59,17,7515,0,365
"1337",1447810,204,59,17,4350,1,365
"1338",1447810,204,59,17,7870,1,365
"1339",1447810,204,59,17,31772,0,365
"1340",1447810,204,59,17,26856,1,365
"1341",1447810,204,59,17,21137,1,365
"1342",1447810,204,59,17,39619,1,365
"1343",1447810,204,59,17,19478,0,365
"1344",1447810,204,59,17,32486,0,365
"1345",1447810,204,59,17,18465,1,365
"1346",1447810,204,59,17,260,1,365
"1347",1447810,204,59,17,31618,1,365
"1348",1447810,204,59,17,3464,1,365
"1349",1447810,204,59,17,26756,1,365
"1350",1447810,204,59,17,13829,1,365
"1351",1447810,204,59,17,41950,1,365
"1352",1447810,204,59,17,12703,1,365
"1353",2177938,205,13,30,40910,0,172
"1354",2177938,205,13,30,29662,0,172
"1355",2177938,205,13,30,41658,0,172
"1356",2177938,205,13,30,21775,1,172
"1357",2177938,205,13,30,24086,1,172
"1358",2177938,205,13,30,4605,0,172
"1359",2177938,205,13,30,22035,1,172
"1360",2177938,205,13,30,3376,0,172
"1361",307237,206,29,13,41716,1,347
"1362",307237,206,29,13,42585,1,347
"1363",307237,206,29,13,40396,0,347
"1364",307237,206,29,13,40961,0,347
"1365",307237,206,29,13,27817,0,347
"1366",307237,206,29,13,8518,1,347
"1367",307237,206,29,13,24964,1,347
"1368",307237,206,29,13,7485,0,347
"1369",1706500,208,19,18,40396,1,174
"1370",1706500,208,19,18,6873,0,174
"1371",1706500,208,19,18,31717,1,174
"1372",1706500,208,19,18,23803,0,174
"1373",1706500,208,19,18,33120,0,174
"1374",1826981,209,20,27,37418,1,241
"1375",1826981,209,20,27,35942,1,241
"1376",1826981,209,20,27,20876,1,241
"1377",1826981,209,20,27,4297,1,241
"1378",1826981,209,20,27,20413,1,241
"1379",1826981,209,20,27,24852,1,241
"1380",1826981,209,20,27,48335,1,241
"1381",1826981,209,20,27,10840,1,241
"1382",1826981,209,20,27,13012,1,241
"1383",3176785,210,100,5,23909,1,330
"1384",3176785,210,100,5,8174,1,330
"1385",3176785,210,100,5,38739,1,330
"1386",3176785,210,100,5,41678,1,330
"1387",3176785,210,100,5,8277,1,330
"1388",3176785,210,100,5,32030,1,330
"1389",3176785,210,100,5,40198,1,330
"1390",3176785,210,100,5,46886,1,330
