order_id,user_id,order_number,days_since_prior_order,product_id,reordered,days_since_first_order
2618023,115,13,15,29142,0,196
2618023,115,13,15,18615,0,196
878518,116,7,4,25464,1,75
878518,116,7,4,19488,1,75
878518,116,7,4,42677,0,75
878518,116,7,4,46673,0,75
878518,116,7,4,45055,0,75
1438423,117,12,4,29503,1,214
1438423,117,12,4,6427,1,214
1438423,117,12,4,37465,1,214
1438423,117,12,4,2097,1,214
1438423,117,12,4,43879,1,214
1438423,117,12,4,6716,1,214
1438423,117,12,4,29659,0,214
1438423,117,12,4,1512,0,214
1438423,117,12,4,21306,0,214
1248129,118,28,30,13176,1,359
1248129,118,28,30,46676,1,359
1248129,118,28,30,37646,1,359
1248129,118,28,30,22825,0,359
461193,119,4,30,2855,1,55
461193,119,4,30,6348,1,55
461193,119,4,30,13380,1,55
461193,119,4,30,25623,1,55
461193,119,4,30,42265,1,55
461193,119,4,30,35522,0,55
461193,119,4,30,19019,0,55
461193,119,4,30,41198,0,55
461193,119,4,30,3255,1,55
461193,119,4,30,4656,1,55
461193,119,4,30,8277,0,55
461193,119,4,30,18352,0,55
461193,119,4,30,39747,0,55
461193,119,4,30,17828,0,55
461193,119,4,30,9339,0,55
961032,120,4,30,36472,0,64
2652217,121,11,21,48364,1,205
2652217,121,11,21,25931,1,205
2652217,121,11,21,42244,1,205
2652217,121,11,21,29941,1,205
2652217,121,11,21,46906,1,205
1721370,123,11,0,11759,1,204
1721370,123,11,0,25653,1,204
1721370,123,11,0,26914,1,204
1721370,123,11,0,30720,1,204
1721370,123,11,0,38768,1,204
1721370,123,11,0,12341,1,204
1721370,123,11,0,30731,1,204
1721370,123,11,0,35561,1,204
1721370,123,11,0,35951,1,204
1721370,123,11,0,25170,1,204
1721370,123,11,0,35336,1,204
2733614,124,9,21,29223,1,127
2733614,124,9,21,24184,1,127
2733614,124,9,21,429,1,127
2733614,124,9,21,45290,1,127
2733614,124,9,21,19478,1,127
2733614,124,9,21,26324,1,127
2733614,124,9,21,19760,0,127
2733614,124,9,21,11152,0,127
2733614,124,9,21,47145,0,127
1543042,125,14,11,18439,1,153
1543042,125,14,11,37543,1,153
1543042,125,14,11,29503,1,153
1543042,125,14,11,13287,1,153
1543042,125,14,11,10613,1,153
1543042,125,14,11,27356,1,153
1543042,125,14,11,20463,1,153
1543042,125,14,11,9755,0,153
1543042,125,14,11,47024,1,153
1543042,125,14,11,13866,1,153
1543042,125,14,11,34726,1,153
1543042,125,14,11,29176,1,153
1543042,125,14,11,16305,1,153
1543042,125,14,11,31876,1,153
1543042,125,14,11,7877,1,153
1543042,125,14,11,17318,0,153
1543042,125,14,11,38390,0,153
1543042,125,14,11,43056,0,153
1543042,125,14,11,39646,1,153
1095948,128,12,4,25005,1,180
1095948,128,12,4,11512,1,180
1095948,128,12,4,40198,0,180
1095948,128,12,4,30949,0,180
1095948,128,12,4,43643,1,180
1095948,128,12,4,43713,0,180
1095948,128,12,4,18152,0,180
1095948,128,12,4,43798,0,180
1095948,128,12,4,48220,0,180
1095948,128,12,4,15984,0,180
2437480,130,4,12,47626,1,72
2437480,130,4,12,24852,1,72
2437480,130,4,12,27845,1,72
2437480,130,4,12,35221,0,72
2437480,130,4,12,27344,1,72
2437480,130,4,12,8087,1,72
2437480,130,4,12,46654,1,72
2437480,130,4,12,12099,0,72
2437480,130,4,12,1215,0,72
2106151,131,10,18,13646,1,174
2106151,131,10,18,15011,1,174
2106151,131,10,18,42244,0,174
2106151,131,10,18,33731,1,174
2106151,131,10,18,28934,1,174
2106151,131,10,18,41950,0,174
2106151,131,10,18,16797,0,174
2106151,131,10,18,43789,1,174
2887138,132,25,5,24957,1,82
2887138,132,25,5,9172,0,82
2887138,132,25,5,34243,1,82
2887138,132,25,5,27845,1,82
2887138,132,25,5,42445,1,82
2887138,132,25,5,27086,1,82
3001617,135,5,17,21553,1,53
3001617,135,5,17,16234,1,53
3001617,135,5,17,14999,0,53
3001617,135,5,17,43961,1,53
3001617,135,5,17,25273,0,53
3001617,135,5,17,4347,1,53
3001617,135,5,17,16020,1,53
3001617,135,5,17,21137,1,53
3001617,135,5,17,38777,0,53
3001617,135,5,17,41787,0,53
3001617,135,5,17,37646,0,53
3001617,135,5,17,2078,0,53
455775,138,33,1,42475,1,356
2233425,139,5,30,20940,0,50
2233425,139,5,30,41400,0,50
2233425,139,5,30,34005,0,50
2560500,140,77,2,432,1,365
2560500,140,77,2,11777,1,365
2560500,140,77,2,27845,1,365
2560500,140,77,2,13176,1,365
2560500,140,77,2,34262,1,365
2560500,140,77,2,5973,1,365
2560500,140,77,2,11520,1,365
2560500,140,77,2,9070,1,365
2560500,140,77,2,14573,1,365
2560500,140,77,2,43713,1,365
2560500,140,77,2,12206,0,365
2560500,140,77,2,20810,1,365
2560500,140,77,2,31343,1,365
2560500,140,77,2,31130,1,365
2560500,140,77,2,1503,1,365
2560500,140,77,2,17872,1,365
2560500,140,77,2,48057,0,365
2560500,140,77,2,1000,1,365
2560500,140,77,2,24372,1,365
2560500,140,77,2,38618,1,365
2560500,140,77,2,19894,1,365
2560500,140,77,2,40849,1,365
2560500,140,77,2,18362,1,365
2696946,142,46,2,28666,1,322
2696946,142,46,2,32566,1,322
2696946,142,46,2,48857,1,322
2696946,142,46,2,4920,0,322
2696946,142,46,2,34270,1,322
2696946,142,46,2,23375,1,322
1993128,143,15,8,40723,1,112
1993128,143,15,8,12384,1,112
1993128,143,15,8,18465,1,112
1993128,143,15,8,8153,1,112
1993128,143,15,8,2966,1,112
1993128,143,15,8,48226,1,112
1993128,143,15,8,37229,1,112
1993128,143,15,8,9862,1,112
1993128,143,15,8,1529,0,112
1993128,143,15,8,23375,0,112
1993128,143,15,8,6193,0,112
1993128,143,15,8,10995,0,112
1993128,143,15,8,26632,0,112
1993128,143,15,8,47865,1,112
242208,144,8,12,39527,1,51
242208,144,8,12,36735,1,51
242208,144,8,12,36746,1,51
3395341,145,9,30,47591,1,56
3395341,145,9,30,21267,1,56
3395341,145,9,30,37947,1,56
3395341,145,9,30,10768,1,56
3395341,145,9,30,17553,1,56
3395341,145,9,30,43616,1,56
3395341,145,9,30,36735,1,56
3395341,145,9,30,26604,0,56
673776,146,41,25,11361,1,363
673776,146,41,25,8153,1,363
673776,146,41,25,6383,1,363
673776,146,41,25,9076,1,363
673776,146,41,25,36695,1,363
673776,146,41,25,21137,0,363
673776,146,41,25,2513,1,363
673776,146,41,25,5025,1,363
673776,146,41,25,1541,1,363
673776,146,41,25,34969,1,363
673776,146,41,25,18598,1,363
673776,146,41,25,36486,1,363
673776,146,41,25,43704,1,363
673776,146,41,25,32689,1,363
673776,146,41,25,39009,1,363
673776,146,41,25,48015,1,363
673776,146,41,25,31506,0,363
318441,147,14,30,38164,1,221
318441,147,14,30,21019,1,221
318441,147,14,30,43961,1,221
318441,147,14,30,2390,1,221
318441,147,14,30,38656,1,221
318441,147,14,30,18205,0,221
318441,147,14,30,38548,0,221
318441,147,14,30,25934,0,221
318441,147,14,30,49026,0,221
318441,147,14,30,40102,1,221
318441,147,14,30,48370,1,221
318441,147,14,30,13772,0,221
318441,147,14,30,38374,0,221
3348216,148,8,27,30391,1,69
3348216,148,8,27,10983,1,69
3348216,148,8,27,20632,1,69
3348216,148,8,27,47209,1,69
3348216,148,8,27,25339,0,69
3348216,148,8,27,45747,0,69
3348216,148,8,27,12576,0,69
1575396,150,32,20,28058,1,325
1575396,150,32,20,35518,1,325
1897207,155,23,9,12384,1,337
1897207,155,23,9,43154,1,337
1897207,155,23,9,30630,1,337
3294802,157,5,4,47280,1,20
3294802,157,5,4,15399,1,20
3294802,157,5,4,23554,0,20
3294802,157,5,4,13176,1,20
3294802,157,5,4,43394,1,20
3294802,157,5,4,14867,1,20
3294802,157,5,4,24236,0,20
3294802,157,5,4,42579,0,20
2133144,160,13,13,40022,1,174
2133144,160,13,13,40009,1,174
2133144,160,13,13,33589,1,174
2133144,160,13,13,14999,0,174
2133144,160,13,13,49007,0,174
2133144,160,13,13,13249,1,174
2133144,160,13,13,17951,0,174
2133144,160,13,13,32632,1,174
2133144,160,13,13,1170,0,174
2133144,160,13,13,1069,1,174
2133144,160,13,13,9551,1,174
2133144,160,13,13,10193,1,174
2133144,160,13,13,13829,1,174
2133144,160,13,13,21709,1,174
2133144,160,13,13,7925,0,174
2133144,160,13,13,54,1,174
2133144,160,13,13,15290,1,174
2133144,160,13,13,39993,1,174
2133144,160,13,13,48527,0,174
2133144,160,13,13,6789,1,174
3123006,161,21,20,45504,1,333
3123006,161,21,20,2748,1,333
3123006,161,21,20,28699,1,333
3123006,161,21,20,21137,1,333
3123006,161,21,20,27966,1,333
3123006,161,21,20,35887,1,333
3123006,161,21,20,47209,1,333
3123006,161,21,20,9390,1,333
3123006,161,21,20,14976,0,333
3123006,161,21,20,31343,0,333
3123006,161,21,20,18272,1,333
3123006,161,21,20,41950,1,333
3123006,161,21,20,9595,1,333
3123006,161,21,20,2452,0,333
3123006,161,21,20,43504,1,333
3123006,161,21,20,29311,0,333
3123006,161,21,20,28842,0,333
2564128,163,12,11,42327,1,100
2564128,163,12,11,14036,1,100
2564128,163,12,11,31803,0,100
2564128,163,12,11,22721,0,100
2564128,163,12,11,36214,0,100
2564128,163,12,11,47766,1,100
2564128,163,12,11,16610,1,100
2564128,163,12,11,26981,1,100
2564128,163,12,11,12391,0,100
2608262,164,11,19,35121,1,173
2608262,164,11,19,21903,1,173
2608262,164,11,19,10212,1,173
2608262,164,11,19,34969,1,173
2608262,164,11,19,39721,1,173
2608262,164,11,19,41140,1,173
2608262,164,11,19,2086,1,173
2608262,164,11,19,4942,1,173
2608262,164,11,19,34905,1,173
2608262,164,11,19,17620,1,173
2742787,167,6,7,8237,0,87
2742787,167,6,7,42014,0,87
2742787,167,6,7,41674,1,87
2742787,167,6,7,40332,0,87
2742787,167,6,7,6318,0,87
2742787,167,6,7,10145,0,87
2742787,167,6,7,4,0,87
2742787,167,6,7,34619,0,87
2742787,167,6,7,26520,1,87
2742787,167,6,7,8920,1,87
2742787,167,6,7,17562,0,87
2742787,167,6,7,32947,0,87
2742787,167,6,7,21293,1,87
2742787,167,6,7,46513,0,87
2742787,167,6,7,44125,0,87
2742787,167,6,7,11265,1,87
2742787,167,6,7,34449,1,87
2742787,167,6,7,17484,1,87
767489,169,7,30,32689,0,119
767489,169,7,30,6873,1,119
767489,169,7,30,24184,0,119
767489,169,7,30,9786,0,119
767489,169,7,30,40334,1,119
767489,169,7,30,49521,0,119
767489,169,7,30,12703,0,119
767489,169,7,30,3952,0,119
767489,169,7,30,9405,0,119
767489,169,7,30,21616,1,119
767489,169,7,30,21903,0,119
1500681,171,7,8,29640,1,62
1500681,171,7,8,9225,1,62
1500681,171,7,8,34534,1,62
1500681,171,7,8,47107,1,62
1500681,171,7,8,6793,1,62
1500681,171,7,8,41319,1,62
1500681,171,7,8,26246,1,62
1500681,171,7,8,44500,0,62
1500681,171,7,8,19604,0,62
1500681,171,7,8,24129,0,62
1500681,171,7,8,24852,1,62
1500681,171,7,8,20754,0,62
1500681,171,7,8,45368,0,62
2060922,173,45,15,4920,1,266
2060922,173,45,15,2361,0,266
2060922,173,45,15,28038,0,266
2060922,173,45,15,22511,0,266
2060922,173,45,15,49191,1,266
537105,174,28,9,9047,0,302
537105,174,28,9,34688,1,302
537105,174,28,9,19513,0,302
537105,174,28,9,38274,1,302
537105,174,28,9,27695,1,302
1505214,175,24,7,28199,1,121
2433199,176,7,19,24852,1,138
2433199,176,7,19,31958,1,138
2433199,176,7,19,20995,1,138
2433199,176,7,19,44632,0,138
2433199,176,7,19,13639,1,138
2433199,176,7,19,25985,1,138
2433199,176,7,19,30305,0,138
3412247,178,6,7,46346,1,69
1464402,179,6,15,30169,1,95
1464402,179,6,15,28985,1,95
1464402,179,6,15,15872,1,95
1464402,179,6,15,46667,1,95
1464402,179,6,15,21334,0,95
1464402,179,6,15,26604,0,95
1464402,179,6,15,46979,1,95
1007973,183,5,19,12894,1,61
1007973,183,5,19,6046,1,61
1007973,183,5,19,32293,1,61
1007973,183,5,19,46175,1,61
1007973,183,5,19,43389,1,61
1007973,183,5,19,22237,0,61
1007973,183,5,19,41782,0,61
1007973,183,5,19,35339,0,61
1007973,183,5,19,34,1,61
1007973,183,5,19,32347,0,61
1007973,183,5,19,4614,0,61
1007973,183,5,19,44272,0,61
1007973,183,5,19,18523,1,61
1007973,183,5,19,33754,0,61
1007973,183,5,19,4957,0,61
1007973,183,5,19,1447,0,61
1007973,183,5,19,20736,0,61
1007973,183,5,19,27344,0,61
1007973,183,5,19,24467,1,61
1007973,183,5,19,14645,1,61
1007973,183,5,19,39220,0,61
1007973,183,5,19,29487,0,61
1007973,183,5,19,40992,0,61
1007973,183,5,19,33994,0,61
1007973,183,5,19,31343,0,61
1007973,183,5,19,3800,0,61
1007973,183,5,19,43262,0,61
3362166,184,12,30,41806,1,259
3362166,184,12,30,11576,1,259
3362166,184,12,30,23233,1,259
3362166,184,12,30,22220,1,259
3362166,184,12,30,31076,1,259
3362166,184,12,30,39557,1,259
3362166,184,12,30,41332,1,259
3362166,184,12,30,39276,1,259
3362166,184,12,30,12572,1,259
3362166,184,12,30,37382,1,259
3362166,184,12,30,42992,1,259
3362166,184,12,30,41179,1,259
3362166,184,12,30,5539,1,259
3362166,184,12,30,15981,1,259
3362166,184,12,30,14852,0,259
3362166,184,12,30,23375,0,259
3362166,184,12,30,49383,0,259
3362166,184,12,30,46139,0,259
3362166,184,12,30,39055,1,259
3362166,184,12,30,17835,0,259
3362166,184,12,30,5031,1,259
3362166,184,12,30,12941,1,259
3362166,184,12,30,16797,0,259
3362166,184,12,30,17104,0,259
3362166,184,12,30,45608,0,259
3362166,184,12,30,47977,0,259
2887658,185,7,30,46605,0,175
475324,187,33,3,3957,1,220
475324,187,33,3,36484,1,220
475324,187,33,3,12324,1,220
475324,187,33,3,6284,1,220
475324,187,33,3,27377,1,220
475324,187,33,3,3398,1,220
475324,187,33,3,8274,1,220
475324,187,33,3,23148,1,220
475324,187,33,3,7328,1,220
475324,187,33,3,1160,1,220
475324,187,33,3,34778,0,220
2715293,189,12,2,45504,1,163
2715293,189,12,2,13176,1,163
2715293,189,12,2,2748,1,163
2715293,189,12,2,47766,1,163
2715293,189,12,2,5479,0,163
1308123,191,5,5,7673,0,19
1308123,191,5,5,36082,0,19
1308123,191,5,5,24838,0,19
1308123,191,5,5,20512,0,19
1308123,191,5,5,13176,0,19
1308123,191,5,5,34940,0,19
1308123,191,5,5,1139,0,19
3155162,192,6,30,26317,1,149
3155162,192,6,30,12078,1,149
3155162,192,6,30,13176,1,149
3155162,192,6,30,651,1,149
3155162,192,6,30,35561,1,149
3155162,192,6,30,13032,1,149
3155162,192,6,30,40199,1,149
3155162,192,6,30,21195,0,149
1962299,193,6,14,44075,1,92
1962299,193,6,14,40268,1,92
1962299,193,6,14,41319,0,92
1962299,193,6,14,45906,0,92
1962299,193,6,14,30450,0,92
1962299,193,6,14,21376,0,92
1962299,193,6,14,18150,0,92
1458129,195,59,6,31651,1,318
1458129,195,59,6,32303,1,318
1458129,195,59,6,19691,1,318
1458129,195,59,6,3798,1,318
1458129,195,59,6,500,1,318
1458129,195,59,6,29015,1,318
739987,197,21,2,3918,1,72
739987,197,21,2,35004,1,72
739987,197,21,2,3397,1,72
739987,197,21,2,30658,1,72
739987,197,21,2,8174,1,72
739987,197,21,2,36867,1,72
739987,197,21,2,8955,1,72
739987,197,21,2,9472,0,72
739987,197,21,2,21903,1,72
739987,197,21,2,35921,1,72
739987,197,21,2,46979,1,72
739987,197,21,2,47766,1,72
739987,197,21,2,49383,1,72
739987,197,21,2,39877,0,72
739987,197,21,2,17794,1,72
739987,197,21,2,17461,1,72
739987,197,21,2,21910,1,72
739987,197,21,2,27845,1,72
739987,197,21,2,13409,1,72
739987,197,21,2,48679,1,72
739987,197,21,2,24964,1,72
739987,197,21,2,43165,1,72
739987,197,21,2,12033,1,72
739987,197,21,2,8555,1,72
739987,197,21,2,16797,1,72
739987,197,21,2,39160,1,72
739987,197,21,2,33754,1,72
739987,197,21,2,40571,1,72
739987,197,21,2,4957,1,72
739987,197,21,2,11925,1,72
739987,197,21,2,14917,1,72
3048264,198,6,8,28849,0,74
3048264,198,6,8,22760,1,74
2066158,199,4,30,21903,1,47
2066158,199,4,30,27521,1,47
2066158,199,4,30,31717,1,47
2066158,199,4,30,33757,0,47
2066158,199,4,30,24583,0,47
2066158,199,4,30,16521,0,47
2066158,199,4,30,19660,0,47
2066158,199,4,30,42265,0,47
2066158,199,4,30,25659,0,47
2780124,201,8,23,329,1,69
2780124,201,8,23,9337,0,69
2780124,201,8,23,43129,0,69
2897229,203,4,30,17902,1,60
1447810,204,59,17,42637,1,365
1447810,204,59,17,4472,1,365
1447810,204,59,17,48220,1,365
1447810,204,59,17,38312,1,365
1447810,204,59,17,7515,0,365
1447810,204,59,17,4350,1,365
1447810,204,59,17,7870,1,365
1447810,204,59,17,31772,0,365
1447810,204,59,17,26856,1,365
1447810,204,59,17,21137,1,365
1447810,204,59,17,39619,1,365
1447810,204,59,17,19478,0,365
1447810,204,59,17,32486,0,365
1447810,204,59,17,18465,1,365
1447810,204,59,17,260,1,365
1447810,204,59,17,31618,1,365
1447810,204,59,17,3464,1,365
1447810,204,59,17,26756,1,365
1447810,204,59,17,13829,1,365
1447810,204,59,17,41950,1,365
1447810,204,59,17,12703,1,365
2177938,205,13,30,40910,0,172
2177938,205,13,30,29662,0,172
2177938,205,13,30,41658,0,172
2177938,205,13,30,21775,1,172
2177938,205,13,30,24086,1,172
2177938,205,13,30,4605,0,172
2177938,205,13,30,22035,1,172
2177938,205,13,30,3376,0,172
307237,206,29,13,41716,1,347
307237,206,29,13,42585,1,347
307237,206,29,13,40396,0,347
307237,206,29,13,40961,0,347
307237,206,29,13,27817,0,347
307237,206,29,13,8518,1,347
307237,206,29,13,24964,1,347
307237,206,29,13,7485,0,347
1706500,208,19,18,40396,1,174
1706500,208,19,18,6873,0,174
1706500,208,19,18,31717,1,174
1706500,208,19,18,23803,0,174
1706500,208,19,18,33120,0,174
1826981,209,20,27,37418,1,241
1826981,209,20,27,35942,1,241
1826981,209,20,27,20876,1,241
1826981,209,20,27,4297,1,241
1826981,209,20,27,20413,1,241
1826981,209,20,27,24852,1,241
1826981,209,20,27,48335,1,241
1826981,209,20,27,10840,1,241
1826981,209,20,27,13012,1,241
3176785,210,100,5,23909,1,330
3176785,210,100,5,8174,1,330
3176785,210,100,5,38739,1,330
3176785,210,100,5,41678,1,330
3176785,210,100,5,8277,1,330
3176785,210,100,5,32030,1,330
3176785,210,100,5,40198,1,330
3176785,210,100,5,46886,1,330
3176785,210,100,5,21903,1,330
3176785,210,100,5,21137,1,330
3176785,210,100,5,23375,1,330
3176785,210,100,5,4799,1,330
3176785,210,100,5,27715,1,330
3176785,210,100,5,49075,1,330
3176785,210,100,5,343,1,330
3176785,210,100,5,27156,1,330
3176785,210,100,5,23695,1,330
3176785,210,100,5,23734,1,330
3176785,210,100,5,34969,1,330
3176785,210,100,5,40233,1,330
3176785,210,100,5,49437,0,330
3176785,210,100,5,42585,1,330
2708761,211,5,8,24852,1,29
2708761,211,5,8,40332,1,29
2708761,211,5,8,4605,1,29
2708761,211,5,8,31553,1,29
2708761,211,5,8,47626,1,29
2708761,211,5,8,44142,1,29
2708761,211,5,8,2966,1,29
2708761,211,5,8,11937,0,29
2708761,211,5,8,20378,0,29
2708761,211,5,8,21011,0,29
2708761,211,5,8,33184,0,29
2708761,211,5,8,30989,0,29
2708761,211,5,8,36290,0,29
2708761,211,5,8,13444,1,29
2708761,211,5,8,12087,0,29
2708761,211,5,8,32489,0,29
2708761,211,5,8,34523,1,29
2708761,211,5,8,43452,0,29
2708761,211,5,8,12939,0,29
2708761,211,5,8,11526,1,29
2708761,211,5,8,29487,1,29
2708761,211,5,8,21903,0,29
2708761,211,5,8,21288,1,29
2708761,211,5,8,9076,0,29
2708761,211,5,8,14897,0,29
2708761,211,5,8,38168,1,29
2708761,211,5,8,30391,0,29
3084045,212,13,2,11712,0,178
3084045,212,13,2,1979,1,178
3084045,212,13,2,14715,0,178
2477435,213,6,30,41148,1,85
2477435,213,6,30,24852,1,85
2477435,213,6,30,36550,0,85
2477435,213,6,30,10798,0,85
2477435,213,6,30,40974,0,85
2477435,213,6,30,26922,0,85
2477435,213,6,30,26124,0,85
2477435,213,6,30,13829,0,85
2477435,213,6,30,11576,0,85
2477435,213,6,30,35561,0,85
2477435,213,6,30,39993,0,85
2477435,213,6,30,44449,0,85
2477435,213,6,30,27683,0,85
2477435,213,6,30,28348,0,85
2477435,213,6,30,11755,0,85
2477435,213,6,30,22999,0,85
2477435,213,6,30,11461,0,85
2477435,213,6,30,13076,0,85
2477435,213,6,30,9159,0,85
2477435,213,6,30,14536,0,85
2477435,213,6,30,23734,0,85
2477435,213,6,30,33245,0,85
2477435,213,6,30,21511,0,85
2477435,213,6,30,17795,0,85
2477435,213,6,30,11678,0,85
3053806,214,28,30,25659,1,315
3053806,214,28,30,47991,1,315
3053806,214,28,30,39928,1,315
3053806,214,28,30,16797,0,315
3053806,214,28,30,44814,0,315
3053806,214,28,30,3826,0,315
3053806,214,28,30,42768,0,315
3053806,214,28,30,48679,1,315
3053806,214,28,30,21903,1,315
3053806,214,28,30,8988,1,315
3053806,214,28,30,28350,0,315
3053806,214,28,30,19162,0,315
3053806,214,28,30,47209,1,315
3053806,214,28,30,16278,1,315
3053806,214,28,30,6292,0,315
3053806,214,28,30,5876,1,315
3053806,214,28,30,43922,0,315
3053806,214,28,30,44359,1,315
3053806,214,28,30,35853,0,315
3053806,214,28,30,11959,0,315
3053806,214,28,30,45801,0,315
3053806,214,28,30,9092,0,315
3053806,214,28,30,36180,0,315
3053806,214,28,30,10385,1,315
3053806,214,28,30,23919,0,315
3053806,214,28,30,27900,0,315
3053806,214,28,30,38182,0,315
3053806,214,28,30,46106,0,315
3053806,214,28,30,43961,0,315
3053806,214,28,30,47873,0,315
3053806,214,28,30,10351,0,315
3053806,214,28,30,25472,0,315
3053806,214,28,30,43740,0,315
3053806,214,28,30,16864,0,315
3053806,214,28,30,31779,1,315
3053806,214,28,30,47156,1,315
75622,215,6,29,42811,0,131
75622,215,6,29,45211,0,131
75622,215,6,29,12206,0,131
75622,215,6,29,37654,0,131
75622,215,6,29,31683,1,131
75622,215,6,29,21386,0,131
75622,215,6,29,33379,0,131
75622,215,6,29,44014,0,131
75622,215,6,29,10492,0,131
75622,215,6,29,7189,0,131
75622,215,6,29,34111,0,131
75622,215,6,29,6441,1,131
75622,215,6,29,47937,0,131
75622,215,6,29,48246,0,131
1131395,217,12,30,12745,0,206
1131395,217,12,30,10768,0,206
1131395,217,12,30,26915,1,206
1131395,217,12,30,37947,1,206
1131395,217,12,30,17553,0,206
1131395,217,12,30,10912,0,206
1131395,217,12,30,11499,0,206
1131395,217,12,30,27544,1,206
1131395,217,12,30,17461,0,206
1131395,217,12,30,16759,1,206
1131395,217,12,30,10246,0,206
1131395,217,12,30,42625,1,206
1131395,217,12,30,38383,1,206
1131395,217,12,30,18883,0,206
1131395,217,12,30,29941,0,206
1131395,217,12,30,19527,0,206
1131395,217,12,30,5451,0,206
1131395,217,12,30,23854,0,206
1131395,217,12,30,1025,0,206
1131395,217,12,30,5212,0,206
1131395,217,12,30,46654,0,206
1841249,218,7,7,19116,1,86
1902701,219,34,14,26094,1,339
1902701,219,34,14,37654,1,339
1902701,219,34,14,14861,1,339
1902701,219,34,14,25466,1,339
1902701,219,34,14,21288,1,339
1902701,219,34,14,1994,1,339
1902701,219,34,14,32650,1,339
1902701,219,34,14,30353,1,339
1902701,219,34,14,23047,1,339
1902701,219,34,14,34993,1,339
1902701,219,34,14,12576,1,339
1902701,219,34,14,35368,1,339
1902701,219,34,14,12782,1,339
1902701,219,34,14,12156,1,339
1902701,219,34,14,40486,0,339
1902701,219,34,14,3614,0,339
1902701,219,34,14,15869,0,339
1902701,219,34,14,32331,0,339
1902701,219,34,14,42372,0,339
1902701,219,34,14,15926,0,339
1902701,219,34,14,21701,0,339
1902701,219,34,14,1006,0,339
1902701,219,34,14,16614,0,339
1848434,220,17,30,7781,1,291
1848434,220,17,30,28476,1,291
1848434,220,17,30,31343,1,291
1848434,220,17,30,35887,1,291
1848434,220,17,30,42445,1,291
1789152,222,71,3,48015,1,365
1789152,222,71,3,4210,1,365
1789152,222,71,3,2707,1,365
1789152,222,71,3,20320,1,365
1789152,222,71,3,45531,1,365
1789152,222,71,3,1775,1,365
1789152,222,71,3,4313,1,365
180627,223,50,7,1426,1,364
180627,223,50,7,28054,1,364
180627,223,50,7,21903,1,364
2041929,224,4,13,8193,1,53
2041929,224,4,13,45036,1,53
2041929,224,4,13,9839,0,53
2041929,224,4,13,2846,1,53
2041929,224,4,13,46575,0,53
2041929,224,4,13,47042,1,53
2041929,224,4,13,42736,0,53
2041929,224,4,13,11078,1,53
2615515,226,22,30,24852,1,298
2615515,226,22,30,29363,1,298
2615515,226,22,30,16485,0,298
2615515,226,22,30,31981,1,298
2615515,226,22,30,13029,1,298
2615515,226,22,30,15268,1,298
2615515,226,22,30,9076,1,298
2615515,226,22,30,4137,1,298
2615515,226,22,30,13423,0,298
2615515,226,22,30,39646,1,298
2615515,226,22,30,32399,0,298
2615515,226,22,30,25544,0,298
2615515,226,22,30,6340,0,298
2615515,226,22,30,7751,0,298
568023,229,18,4,34593,0,234
568023,229,18,4,33754,1,234
568023,229,18,4,40571,1,234
568023,229,18,4,4957,1,234
568023,229,18,4,33787,1,234
568023,229,18,4,14917,1,234
568023,229,18,4,42265,1,234
568023,229,18,4,6740,1,234
568023,229,18,4,36216,1,234
568023,229,18,4,9138,1,234
382581,230,11,30,20876,1,213
382581,230,11,30,20039,1,213
382581,230,11,30,18465,1,213
382581,230,11,30,49185,1,213
382581,230,11,30,23088,1,213
382581,230,11,30,48866,1,213
382581,230,11,30,48335,1,213
382581,230,11,30,17160,1,213
382581,230,11,30,3843,1,213
382581,230,11,30,34466,1,213
382581,230,11,30,20536,0,213
382581,230,11,30,21938,0,213
382581,230,11,30,26579,0,213
382581,230,11,30,2295,0,213
382581,230,11,30,10749,0,213
382581,230,11,30,22935,0,213
382581,230,11,30,8006,1,213
2499603,231,4,16,8174,1,47
2499603,231,4,16,31720,1,47
2499603,231,4,16,43662,1,47
2499603,231,4,16,18362,1,47
2499603,231,4,16,43122,1,47
2499603,231,4,16,33055,1,47
2499603,231,4,16,49374,1,47
2499603,231,4,16,17974,1,47
2499603,231,4,16,5707,1,47
2499603,231,4,16,26427,1,47
2499603,231,4,16,22825,0,47
2499603,231,4,16,44636,1,47
2499603,231,4,16,2067,1,47
2499603,231,4,16,43086,1,47
2499603,231,4,16,6046,1,47
2499603,231,4,16,49235,1,47
2499603,231,4,16,21938,0,47
2499603,231,4,16,21405,1,47
1179928,235,22,5,12916,1,239
1179928,235,22,5,26620,1,239
1179928,235,22,5,48523,0,239
1179928,235,22,5,24852,0,239
1179928,235,22,5,49270,0,239
1179928,235,22,5,9383,0,239
1179928,235,22,5,47194,0,239
1179928,235,22,5,39947,0,239
1179928,235,22,5,45066,1,239
1179928,235,22,5,22400,0,239
1179928,235,22,5,37158,1,239
1179928,235,22,5,25513,0,239
1179928,235,22,5,14048,0,239
1016866,238,7,14,42394,1,89
1016866,238,7,14,12159,1,89
1016866,238,7,14,42360,1,89
1016866,238,7,14,6867,1,89
1016866,238,7,14,30549,1,89
1016866,238,7,14,18725,1,89
1016866,238,7,14,19097,0,89
1016866,238,7,14,35336,1,89
1016866,238,7,14,19348,1,89
1016866,238,7,14,10673,1,89
1016866,238,7,14,39174,0,89
1016866,238,7,14,13869,1,89
