order_id	user_id	order_number	days_since_prior_order	product_id	reordered
3001617	135	5	17	16234	1
3001617	135	5	17	14999	0
3001617	135	5	17	43961	1
3001617	135	5	17	25273	0
3001617	135	5	17	4347	1
3001617	135	5	17	16020	1
3001617	135	5	17	21137	1
3001617	135	5	17	38777	0
3001617	135	5	17	41787	0
3001617	135	5	17	37646	0
3001617	135	5	17	2078	0
455775	138	33	1	42475	1
2233425	139	5	30	20940	0
2233425	139	5	30	41400	0
2233425	139	5	30	34005	0
2560500	140	77	2	432	1
2560500	140	77	2	11777	1
2560500	140	77	2	27845	1
2560500	140	77	2	13176	1
2560500	140	77	2	34262	1
2560500	140	77	2	5973	1
2560500	140	77	2	11520	1
2560500	140	77	2	9070	1
2560500	140	77	2	14573	1
2560500	140	77	2	43713	1
2560500	140	77	2	12206	0
2560500	140	77	2	20810	1
2560500	140	77	2	31343	1
2560500	140	77	2	31130	1
2560500	140	77	2	1503	1
2560500	140	77	2	17872	1
2560500	140	77	2	48057	0
2560500	140	77	2	1000	1
2560500	140	77	2	24372	1
2560500	140	77	2	38618	1
2560500	140	77	2	19894	1
2560500	140	77	2	40849	1
2560500	140	77	2	18362	1
2696946	142	46	2	28666	1
2696946	142	46	2	32566	1
2696946	142	46	2	48857	1
2696946	142	46	2	4920	0
2696946	142	46	2	34270	1
2696946	142	46	2	23375	1
1993128	143	15	8	40723	1
1993128	143	15	8	12384	1
1993128	143	15	8	18465	1
1993128	143	15	8	8153	1
1993128	143	15	8	2966	1
1993128	143	15	8	48226	1
1993128	143	15	8	37229	1
1993128	143	15	8	9862	1
1993128	143	15	8	1529	0
1993128	143	15	8	23375	0
1993128	143	15	8	6193	0
1993128	143	15	8	10995	0
1993128	143	15	8	26632	0
1993128	143	15	8	47865	1
242208	144	8	12	39527	1
242208	144	8	12	36735	1
242208	144	8	12	36746	1
3395341	145	9	30	47591	1
3395341	145	9	30	21267	1
3395341	145	9	30	37947	1
3395341	145	9	30	10768	1
3395341	145	9	30	17553	1
3395341	145	9	30	43616	1
3395341	145	9	30	36735	1
3395341	145	9	30	26604	0
673776	146	41	25	11361	1
673776	146	41	25	8153	1
673776	146	41	25	6383	1
673776	146	41	25	9076	1
673776	146	41	25	36695	1
673776	146	41	25	21137	0
673776	146	41	25	2513	1
673776	146	41	25	5025	1
673776	146	41	25	1541	1
673776	146	41	25	34969	1
673776	146	41	25	18598	1
673776	146	41	25	36486	1
673776	146	41	25	43704	1
673776	146	41	25	32689	1
673776	146	41	25	39009	1
673776	146	41	25	48015	1
673776	146	41	25	31506	0
318441	147	14	30	38164	1
318441	147	14	30	21019	1
318441	147	14	30	43961	1
318441	147	14	30	2390	1
318441	147	14	30	38656	1
318441	147	14	30	18205	0
318441	147	14	30	38548	0
318441	147	14	30	25934	0
318441	147	14	30	49026	0
318441	147	14	30	40102	1
318441	147	14	30	48370	1
318441	147	14	30	13772	0
318441	147	14	30	38374	0
3348216	148	8	27	30391	1
3348216	148	8	27	10983	1
3348216	148	8	27	20632	1
3348216	148	8	27	47209	1
3348216	148	8	27	25339	0
3348216	148	8	27	45747	0
3348216	148	8	27	12576	0
1575396	150	32	20	28058	1
1575396	150	32	20	35518	1
1897207	155	23	9	12384	1
1897207	155	23	9	43154	1
1897207	155	23	9	30630	1
3294802	157	5	4	47280	1
3294802	157	5	4	15399	1
3294802	157	5	4	23554	0
3294802	157	5	4	13176	1
3294802	157	5	4	43394	1
3294802	157	5	4	14867	1
3294802	157	5	4	24236	0
3294802	157	5	4	42579	0
2133144	160	13	13	40022	1
2133144	160	13	13	40009	1
2133144	160	13	13	33589	1
2133144	160	13	13	14999	0
2133144	160	13	13	49007	0
2133144	160	13	13	13249	1
2133144	160	13	13	17951	0
2133144	160	13	13	32632	1
2133144	160	13	13	1170	0
2133144	160	13	13	1069	1
2133144	160	13	13	9551	1
2133144	160	13	13	10193	1
2133144	160	13	13	13829	1
2133144	160	13	13	21709	1
2133144	160	13	13	7925	0
2133144	160	13	13	54	1
2133144	160	13	13	15290	1
2133144	160	13	13	39993	1
2133144	160	13	13	48527	0
2133144	160	13	13	6789	1
3123006	161	21	20	45504	1
3123006	161	21	20	2748	1
3123006	161	21	20	28699	1
3123006	161	21	20	21137	1
3123006	161	21	20	27966	1
3123006	161	21	20	35887	1
3123006	161	21	20	47209	1
3123006	161	21	20	9390	1
3123006	161	21	20	14976	0
3123006	161	21	20	31343	0
3123006	161	21	20	18272	1
3123006	161	21	20	41950	1
3123006	161	21	20	9595	1
3123006	161	21	20	2452	0
3123006	161	21	20	43504	1
3123006	161	21	20	29311	0
3123006	161	21	20	28842	0
2564128	163	12	11	42327	1
2564128	163	12	11	14036	1
2564128	163	12	11	31803	0
2564128	163	12	11	22721	0
2564128	163	12	11	36214	0
2564128	163	12	11	47766	1
2564128	163	12	11	16610	1
2564128	163	12	11	26981	1
2564128	163	12	11	12391	0
2608262	164	11	19	35121	1
2608262	164	11	19	21903	1
2608262	164	11	19	10212	1
2608262	164	11	19	34969	1
2608262	164	11	19	39721	1
2608262	164	11	19	41140	1
2608262	164	11	19	2086	1
2608262	164	11	19	4942	1
2608262	164	11	19	34905	1
2608262	164	11	19	17620	1
2742787	167	6	7	8237	0
2742787	167	6	7	42014	0
2742787	167	6	7	41674	1
2742787	167	6	7	40332	0
2742787	167	6	7	6318	0
2742787	167	6	7	10145	0
2742787	167	6	7	4	0
2742787	167	6	7	34619	0
2742787	167	6	7	26520	1
2742787	167	6	7	8920	1
2742787	167	6	7	17562	0
2742787	167	6	7	32947	0
2742787	167	6	7	21293	1
2742787	167	6	7	46513	0
2742787	167	6	7	44125	0
2742787	167	6	7	11265	1
2742787	167	6	7	34449	1
2742787	167	6	7	17484	1
767489	169	7	30	32689	0
767489	169	7	30	6873	1
767489	169	7	30	24184	0
767489	169	7	30	9786	0
767489	169	7	30	40334	1
767489	169	7	30	49521	0
767489	169	7	30	12703	0
767489	169	7	30	3952	0
767489	169	7	30	9405	0
767489	169	7	30	21616	1
767489	169	7	30	21903	0
1500681	171	7	8	29640	1
1500681	171	7	8	9225	1
1500681	171	7	8	34534	1
1500681	171	7	8	47107	1
1500681	171	7	8	6793	1
1500681	171	7	8	41319	1
1500681	171	7	8	26246	1
1500681	171	7	8	44500	0
1500681	171	7	8	19604	0
1500681	171	7	8	24129	0
1500681	171	7	8	24852	1
1500681	171	7	8	20754	0
1500681	171	7	8	45368	0
2060922	173	45	15	4920	1
2060922	173	45	15	2361	0
2060922	173	45	15	28038	0
2060922	173	45	15	22511	0
2060922	173	45	15	49191	1
537105	174	28	9	9047	0
537105	174	28	9	34688	1
537105	174	28	9	19513	0
537105	174	28	9	38274	1
537105	174	28	9	27695	1
1505214	175	24	7	28199	1
2433199	176	7	19	24852	1
2433199	176	7	19	31958	1
2433199	176	7	19	20995	1
2433199	176	7	19	44632	0
2433199	176	7	19	13639	1
2433199	176	7	19	25985	1
2433199	176	7	19	30305	0
3412247	178	6	7	46346	1
1464402	179	6	15	30169	1
1464402	179	6	15	28985	1
1464402	179	6	15	15872	1
1464402	179	6	15	46667	1
1464402	179	6	15	21334	0
1464402	179	6	15	26604	0
1464402	179	6	15	46979	1
1007973	183	5	19	12894	1
1007973	183	5	19	6046	1
1007973	183	5	19	32293	1
1007973	183	5	19	46175	1
1007973	183	5	19	43389	1
1007973	183	5	19	22237	0
1007973	183	5	19	41782	0
1007973	183	5	19	35339	0
1007973	183	5	19	34	1
1007973	183	5	19	32347	0
1007973	183	5	19	4614	0
1007973	183	5	19	44272	0
1007973	183	5	19	18523	1
1007973	183	5	19	33754	0
1007973	183	5	19	4957	0
1007973	183	5	19	1447	0
1007973	183	5	19	20736	0
1007973	183	5	19	27344	0
1007973	183	5	19	24467	1
1007973	183	5	19	14645	1
1007973	183	5	19	39220	0
1007973	183	5	19	29487	0
1007973	183	5	19	40992	0
1007973	183	5	19	33994	0
1007973	183	5	19	31343	0
1007973	183	5	19	3800	0
1007973	183	5	19	43262	0
3362166	184	12	30	41806	1
3362166	184	12	30	11576	1
3362166	184	12	30	23233	1
3362166	184	12	30	22220	1
3362166	184	12	30	31076	1
3362166	184	12	30	39557	1
3362166	184	12	30	41332	1
3362166	184	12	30	39276	1
3362166	184	12	30	12572	1
3362166	184	12	30	37382	1
3362166	184	12	30	42992	1
3362166	184	12	30	41179	1
3362166	184	12	30	5539	1
3362166	184	12	30	15981	1
3362166	184	12	30	14852	0
3362166	184	12	30	23375	0
3362166	184	12	30	49383	0
3362166	184	12	30	46139	0
3362166	184	12	30	39055	1
3362166	184	12	30	17835	0
3362166	184	12	30	5031	1
3362166	184	12	30	12941	1
3362166	184	12	30	16797	0
3362166	184	12	30	17104	0
3362166	184	12	30	45608	0
3362166	184	12	30	47977	0
2887658	185	7	30	46605	0
475324	187	33	3	3957	1
475324	187	33	3	36484	1
475324	187	33	3	12324	1
475324	187	33	3	6284	1
475324	187	33	3	27377	1
475324	187	33	3	3398	1
475324	187	33	3	8274	1
475324	187	33	3	23148	1
475324	187	33	3	7328	1
475324	187	33	3	1160	1
475324	187	33	3	34778	0
2715293	189	12	2	45504	1
2715293	189	12	2	13176	1
2715293	189	12	2	2748	1
2715293	189	12	2	47766	1
2715293	189	12	2	5479	0
1308123	191	5	5	7673	0
1308123	191	5	5	36082	0
1308123	191	5	5	24838	0
1308123	191	5	5	20512	0
1308123	191	5	5	13176	0
1308123	191	5	5	34940	0
1308123	191	5	5	1139	0
3155162	192	6	30	26317	1
3155162	192	6	30	12078	1
3155162	192	6	30	13176	1
3155162	192	6	30	651	1
3155162	192	6	30	35561	1
3155162	192	6	30	13032	1
3155162	192	6	30	40199	1
3155162	192	6	30	21195	0
1962299	193	6	14	44075	1
1962299	193	6	14	40268	1
1962299	193	6	14	41319	0
1962299	193	6	14	45906	0
1962299	193	6	14	30450	0
1962299	193	6	14	21376	0
1962299	193	6	14	18150	0
1458129	195	59	6	31651	1
1458129	195	59	6	32303	1
1458129	195	59	6	19691	1
1458129	195	59	6	3798	1
1458129	195	59	6	500	1
1458129	195	59	6	29015	1
739987	197	21	2	3918	1
739987	197	21	2	35004	1
739987	197	21	2	3397	1
739987	197	21	2	30658	1
739987	197	21	2	8174	1
739987	197	21	2	36867	1
739987	197	21	2	8955	1
739987	197	21	2	9472	0
739987	197	21	2	21903	1
739987	197	21	2	35921	1
739987	197	21	2	46979	1
739987	197	21	2	47766	1
739987	197	21	2	49383	1
739987	197	21	2	39877	0
739987	197	21	2	17794	1
739987	197	21	2	17461	1
739987	197	21	2	21910	1
739987	197	21	2	27845	1
739987	197	21	2	13409	1
739987	197	21	2	48679	1
739987	197	21	2	24964	1
739987	197	21	2	43165	1
739987	197	21	2	12033	1
739987	197	21	2	8555	1
739987	197	21	2	16797	1
739987	197	21	2	39160	1
739987	197	21	2	33754	1
739987	197	21	2	40571	1
739987	197	21	2	4957	1
739987	197	21	2	11925	1
739987	197	21	2	14917	1
3048264	198	6	8	28849	0
3048264	198	6	8	22760	1
2066158	199	4	30	21903	1
2066158	199	4	30	27521	1
2066158	199	4	30	31717	1
2066158	199	4	30	33757	0
2066158	199	4	30	24583	0
2066158	199	4	30	16521	0
2066158	199	4	30	19660	0
2066158	199	4	30	42265	0
2066158	199	4	30	25659	0
2780124	201	8	23	329	1
2780124	201	8	23	9337	0
2780124	201	8	23	43129	0
2897229	203	4	30	17902	1
1447810	204	59	17	42637	1
1447810	204	59	17	4472	1
1447810	204	59	17	48220	1
1447810	204	59	17	38312	1
1447810	204	59	17	7515	0
1447810	204	59	17	4350	1
1447810	204	59	17	7870	1
1447810	204	59	17	31772	0
1447810	204	59	17	26856	1
1447810	204	59	17	21137	1
1447810	204	59	17	39619	1
1447810	204	59	17	19478	0
1447810	204	59	17	32486	0
1447810	204	59	17	18465	1
1447810	204	59	17	260	1
1447810	204	59	17	31618	1
1447810	204	59	17	3464	1
1447810	204	59	17	26756	1
1447810	204	59	17	13829	1
1447810	204	59	17	41950	1
1447810	204	59	17	12703	1
2177938	205	13	30	40910	0
2177938	205	13	30	29662	0
2177938	205	13	30	41658	0
2177938	205	13	30	21775	1
2177938	205	13	30	24086	1
2177938	205	13	30	4605	0
2177938	205	13	30	22035	1
2177938	205	13	30	3376	0
307237	206	29	13	41716	1
307237	206	29	13	42585	1
307237	206	29	13	40396	0
307237	206	29	13	40961	0
307237	206	29	13	27817	0
307237	206	29	13	8518	1
307237	206	29	13	24964	1
307237	206	29	13	7485	0
1706500	208	19	18	40396	1
1706500	208	19	18	6873	0
1706500	208	19	18	31717	1
1706500	208	19	18	23803	0
1706500	208	19	18	33120	0
1826981	209	20	27	37418	1
1826981	209	20	27	35942	1
1826981	209	20	27	20876	1
1826981	209	20	27	4297	1
1826981	209	20	27	20413	1
1826981	209	20	27	24852	1
1826981	209	20	27	48335	1
1826981	209	20	27	10840	1
1826981	209	20	27	13012	1
3176785	210	100	5	23909	1
3176785	210	100	5	8174	1
3176785	210	100	5	38739	1
3176785	210	100	5	41678	1
3176785	210	100	5	8277	1
3176785	210	100	5	32030	1
3176785	210	100	5	40198	1
3176785	210	100	5	46886	1
3176785	210	100	5	21903	1
3176785	210	100	5	21137	1
3176785	210	100	5	23375	1
3176785	210	100	5	4799	1
3176785	210	100	5	27715	1
3176785	210	100	5	49075	1
3176785	210	100	5	343	1
3176785	210	100	5	27156	1
3176785	210	100	5	23695	1
3176785	210	100	5	23734	1
3176785	210	100	5	34969	1
3176785	210	100	5	40233	1
3176785	210	100	5	49437	0
3176785	210	100	5	42585	1
2708761	211	5	8	24852	1
2708761	211	5	8	40332	1
2708761	211	5	8	4605	1
2708761	211	5	8	31553	1
2708761	211	5	8	47626	1
2708761	211	5	8	44142	1
2708761	211	5	8	2966	1
2708761	211	5	8	11937	0
2708761	211	5	8	20378	0
2708761	211	5	8	21011	0
2708761	211	5	8	33184	0
2708761	211	5	8	30989	0
2708761	211	5	8	36290	0
2708761	211	5	8	13444	1
2708761	211	5	8	12087	0
2708761	211	5	8	32489	0
2708761	211	5	8	34523	1
2708761	211	5	8	43452	0
2708761	211	5	8	12939	0
2708761	211	5	8	11526	1
2708761	211	5	8	29487	1
2708761	211	5	8	21903	0
2708761	211	5	8	21288	1
2708761	211	5	8	9076	0
2708761	211	5	8	14897	0
2708761	211	5	8	38168	1
2708761	211	5	8	30391	0
3084045	212	13	2	11712	0
3084045	212	13	2	1979	1
3084045	212	13	2	14715	0
2477435	213	6	30	41148	1
2477435	213	6	30	24852	1
2477435	213	6	30	36550	0
2477435	213	6	30	10798	0
2477435	213	6	30	40974	0
2477435	213	6	30	26922	0
2477435	213	6	30	26124	0
2477435	213	6	30	13829	0
2477435	213	6	30	11576	0
2477435	213	6	30	35561	0
2477435	213	6	30	39993	0
2477435	213	6	30	44449	0
2477435	213	6	30	27683	0
2477435	213	6	30	28348	0
2477435	213	6	30	11755	0
2477435	213	6	30	22999	0
2477435	213	6	30	11461	0
2477435	213	6	30	13076	0
2477435	213	6	30	9159	0
2477435	213	6	30	14536	0
2477435	213	6	30	23734	0
2477435	213	6	30	33245	0
2477435	213	6	30	21511	0
2477435	213	6	30	17795	0
2477435	213	6	30	11678	0
3053806	214	28	30	25659	1
3053806	214	28	30	47991	1
3053806	214	28	30	39928	1
3053806	214	28	30	16797	0
3053806	214	28	30	44814	0
3053806	214	28	30	3826	0
3053806	214	28	30	42768	0
3053806	214	28	30	48679	1
3053806	214	28	30	21903	1
3053806	214	28	30	8988	1
3053806	214	28	30	28350	0
3053806	214	28	30	19162	0
3053806	214	28	30	47209	1
3053806	214	28	30	16278	1
3053806	214	28	30	6292	0
3053806	214	28	30	5876	1
3053806	214	28	30	43922	0
3053806	214	28	30	44359	1
3053806	214	28	30	35853	0
3053806	214	28	30	11959	0
3053806	214	28	30	45801	0
3053806	214	28	30	9092	0
3053806	214	28	30	36180	0
3053806	214	28	30	10385	1
3053806	214	28	30	23919	0
3053806	214	28	30	27900	0
3053806	214	28	30	38182	0
3053806	214	28	30	46106	0
3053806	214	28	30	43961	0
3053806	214	28	30	47873	0
3053806	214	28	30	10351	0
3053806	214	28	30	25472	0
3053806	214	28	30	43740	0
3053806	214	28	30	16864	0
3053806	214	28	30	31779	1
3053806	214	28	30	47156	1
75622	215	6	29	42811	0
75622	215	6	29	45211	0
75622	215	6	29	12206	0
75622	215	6	29	37654	0
75622	215	6	29	31683	1
75622	215	6	29	21386	0
75622	215	6	29	33379	0
75622	215	6	29	44014	0
75622	215	6	29	10492	0
75622	215	6	29	7189	0
75622	215	6	29	34111	0
75622	215	6	29	6441	1
75622	215	6	29	47937	0
75622	215	6	29	48246	0
1131395	217	12	30	12745	0
1131395	217	12	30	10768	0
1131395	217	12	30	26915	1
1131395	217	12	30	37947	1
1131395	217	12	30	17553	0
1131395	217	12	30	10912	0
1131395	217	12	30	11499	0
1131395	217	12	30	27544	1
1131395	217	12	30	17461	0
1131395	217	12	30	16759	1
1131395	217	12	30	10246	0
1131395	217	12	30	42625	1
1131395	217	12	30	38383	1
1131395	217	12	30	18883	0
1131395	217	12	30	29941	0
1131395	217	12	30	19527	0
1131395	217	12	30	5451	0
1131395	217	12	30	23854	0
1131395	217	12	30	1025	0
1131395	217	12	30	5212	0
1131395	217	12	30	46654	0
1841249	218	7	7	19116	1
1902701	219	34	14	26094	1
1902701	219	34	14	37654	1
1902701	219	34	14	14861	1
1902701	219	34	14	25466	1
1902701	219	34	14	21288	1
1902701	219	34	14	1994	1
1902701	219	34	14	32650	1
1902701	219	34	14	30353	1
1902701	219	34	14	23047	1
1902701	219	34	14	34993	1
1902701	219	34	14	12576	1
1902701	219	34	14	35368	1
1902701	219	34	14	12782	1
1902701	219	34	14	12156	1
1902701	219	34	14	40486	0
1902701	219	34	14	3614	0
1902701	219	34	14	15869	0
1902701	219	34	14	32331	0
1902701	219	34	14	42372	0
1902701	219	34	14	15926	0
1902701	219	34	14	21701	0
1902701	219	34	14	1006	0
1902701	219	34	14	16614	0
1848434	220	17	30	7781	1
1848434	220	17	30	28476	1
1848434	220	17	30	31343	1
1848434	220	17	30	35887	1
1848434	220	17	30	42445	1
1789152	222	71	3	48015	1
1789152	222	71	3	4210	1
1789152	222	71	3	2707	1
1789152	222	71	3	20320	1
1789152	222	71	3	45531	1
1789152	222	71	3	1775	1
1789152	222	71	3	4313	1
180627	223	50	7	1426	1
180627	223	50	7	28054	1
180627	223	50	7	21903	1
2041929	224	4	13	8193	1
2041929	224	4	13	45036	1
2041929	224	4	13	9839	0
2041929	224	4	13	2846	1
2041929	224	4	13	46575	0
2041929	224	4	13	47042	1
2041929	224	4	13	42736	0
2041929	224	4	13	11078	1
2615515	226	22	30	24852	1
2615515	226	22	30	29363	1
2615515	226	22	30	16485	0
2615515	226	22	30	31981	1
2615515	226	22	30	13029	1
2615515	226	22	30	15268	1
2615515	226	22	30	9076	1
2615515	226	22	30	4137	1
2615515	226	22	30	13423	0
2615515	226	22	30	39646	1
2615515	226	22	30	32399	0
2615515	226	22	30	25544	0
2615515	226	22	30	6340	0
2615515	226	22	30	7751	0
568023	229	18	4	34593	0
568023	229	18	4	33754	1
568023	229	18	4	40571	1
568023	229	18	4	4957	1
568023	229	18	4	33787	1
568023	229	18	4	14917	1
568023	229	18	4	42265	1
568023	229	18	4	6740	1
568023	229	18	4	36216	1
568023	229	18	4	9138	1
382581	230	11	30	20876	1
382581	230	11	30	20039	1
382581	230	11	30	18465	1
382581	230	11	30	49185	1
382581	230	11	30	23088	1
382581	230	11	30	48866	1
382581	230	11	30	48335	1
382581	230	11	30	17160	1
382581	230	11	30	3843	1
382581	230	11	30	34466	1
382581	230	11	30	20536	0
382581	230	11	30	21938	0
382581	230	11	30	26579	0
382581	230	11	30	2295	0
382581	230	11	30	10749	0
382581	230	11	30	22935	0
382581	230	11	30	8006	1
2499603	231	4	16	8174	1
2499603	231	4	16	31720	1
2499603	231	4	16	43662	1
2499603	231	4	16	18362	1
2499603	231	4	16	43122	1
2499603	231	4	16	33055	1
2499603	231	4	16	49374	1
2499603	231	4	16	17974	1
2499603	231	4	16	5707	1
2499603	231	4	16	26427	1
2499603	231	4	16	22825	0
2499603	231	4	16	44636	1
2499603	231	4	16	2067	1
2499603	231	4	16	43086	1
2499603	231	4	16	6046	1
2499603	231	4	16	49235	1
2499603	231	4	16	21938	0
2499603	231	4	16	21405	1
1179928	235	22	5	12916	1
1179928	235	22	5	26620	1
1179928	235	22	5	48523	0
1179928	235	22	5	24852	0
1179928	235	22	5	49270	0
1179928	235	22	5	9383	0
1179928	235	22	5	47194	0
1179928	235	22	5	39947	0
1179928	235	22	5	45066	1
1179928	235	22	5	22400	0
1179928	235	22	5	37158	1
1179928	235	22	5	25513	0
1179928	235	22	5	14048	0
1016866	238	7	14	42394	1
1016866	238	7	14	12159	1
1016866	238	7	14	42360	1
1016866	238	7	14	6867	1
1016866	238	7	14	30549	1
1016866	238	7	14	18725	1
1016866	238	7	14	19097	0
1016866	238	7	14	35336	1
1016866	238	7	14	19348	1
1016866	238	7	14	10673	1
1016866	238	7	14	39174	0
1016866	238	7	14	13869	1
1016866	238	7	14	17896	1
1016866	238	7	14	2702	1
1016866	238	7	14	5994	1
1016866	238	7	14	3285	1
1016866	238	7	14	10365	1
1016866	238	7	14	6631	0
1016866	238	7	14	46595	1
1016866	238	7	14	54	0
1016866	238	7	14	5097	0
1016866	238	7	14	43556	1
1016866	238	7	14	27510	1
1016866	238	7	14	22463	0
1016866	238	7	14	17993	1
1016866	238	7	14	11827	1
1016866	238	7	14	31486	1
1016866	238	7	14	4216	1
1016866	238	7	14	25543	1
1016866	238	7	14	43461	0
1016866	238	7	14	30696	0
1016866	238	7	14	36689	0
1016866	238	7	14	47631	0
1016866	238	7	14	26360	0
1016866	238	7	14	8494	0
1016866	238	7	14	10990	0
1016866	238	7	14	21011	0
1016866	238	7	14	46520	1
1016866	238	7	14	24146	0
1016866	238	7	14	33772	0
1016866	238	7	14	13966	0
1016866	238	7	14	17322	1
1016866	238	7	14	31966	1
1016866	238	7	14	10695	1
1016866	238	7	14	44041	1
1016866	238	7	14	39735	1
1016866	238	7	14	26312	1
1016866	238	7	14	47966	0
1016866	238	7	14	47226	1
1016866	238	7	14	4635	0
1016866	238	7	14	46598	0
1016866	238	7	14	13767	1
1016866	238	7	14	18987	0
1016866	238	7	14	1950	0
1016866	238	7	14	13194	1
1016866	238	7	14	33464	0
1016866	238	7	14	30340	0
2941534	239	6	6	29487	1
2941534	239	6	6	44449	0
2941534	239	6	6	41787	0
2941534	239	6	6	46802	1
2941534	239	6	6	21903	0
2941534	239	6	6	21709	0
2941534	239	6	6	17878	0
2941534	239	6	6	14364	1
2941534	239	6	6	21938	0
2941534	239	6	6	28842	1
2941534	239	6	6	5818	0
688931	240	6	20	38928	1
688931	240	6	20	38440	0
2193979	242	17	7	18659	1
2193979	242	17	7	4088	1
2193979	242	17	7	9076	1
2193979	242	17	7	26165	1
2193979	242	17	7	10673	0
2698993	243	28	20	27104	1
2698993	243	28	20	46979	1
2698993	243	28	20	45066	1
2698993	243	28	20	21137	1
2698993	243	28	20	45007	1
2698993	243	28	20	27086	1
2698993	243	28	20	24184	0
2698993	243	28	20	5450	1
2698993	243	28	20	47626	1
2698993	243	28	20	4562	1
2698993	243	28	20	43789	1
2698993	243	28	20	15937	1
2624849	245	6	20	1463	1
2624849	245	6	20	38622	1
2624849	245	6	20	43154	1
2624849	245	6	20	23029	1
2624849	245	6	20	12703	1
2624849	245	6	20	1787	1
2624849	245	6	20	49235	0
2624849	245	6	20	7521	0
2624849	245	6	20	13176	0
2624849	245	6	20	26209	1
2624849	245	6	20	29418	0
142062	249	10	3	24852	1
142062	249	10	3	41220	0
142062	249	10	3	47766	1
142062	249	10	3	20822	1
